index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
127,CCOc1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cn1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290574c0>,,[0 1 0 ... 0 0 0],"[-2.9226304e-03 -2.5098866e-01 -1.4015327e-01 -5.4353822e-02
 -1.9489869e-03  1.5682846e-01 -7.9573616e-03 -6.5188289e-02
 -4.9024797e-04  1.3382540e-02 -6.9702446e-02  4.0711020e-03
  1.4054057e-01  2.5816964e-02  3.9648563e-02 -1.8592690e-04
  2.0306669e-02 -2.9036496e-04  3.0482149e-01 -3.2001182e-02
  2.7543836e-04 -1.0720204e-03 -4.0313844e-02 -9.1698789e-04
  8.9950666e-02 -3.4243542e-01 -1.3184070e-04 -1.7701737e-04
  3.5020176e-03 -3.9996233e-04 -3.1878807e-02  2.5186852e-01
 -7.1325505e-01 -8.8904041e-01 -1.7172028e-01  6.0736006e-01
  7.9114962e-01 -2.6676294e-01  5.2357852e-01  8.1518285e-02
 -1.8824784e-01  7.9682314e-01 -1.9861613e-01 -4.1304606e-01
 -5.1424511e-02  1.9523966e-01  5.5170152e-02  8.8790530e-01
  8.8906020e-01 -4.4473061e-01 -3.6206838e-01  1.7032360e-01
  4.1172057e-01 -3.5898453e-01 -1.5452181e-01 -4.6847913e-01
 -2.8356072e-01 -3.3702853e-01  4.4040090e-01 -4.7473791e-01
  5.8655906e-01  9.3257964e-01 -1.3428217e-01  3.9244804e-01]",amine,,,,,,,4.736277331467841,4.736277331467841,0.0,18.353659423472376,4.3385623047540856,45.86038488541958
128,COc1ccccc1CN(C(=O)c1c[nH]cn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29057520>,,[0 1 0 ... 0 0 0],"[-4.73049702e-04 -3.15328509e-01 -7.48886317e-02 -2.43492015e-02
  3.94415436e-03  5.16429096e-02  8.94719269e-03 -7.70320892e-02
  2.34293612e-03 -2.59368531e-02 -6.65822998e-02  3.62616479e-02
  2.37072557e-01  7.87138415e-05  2.20159397e-01 -5.81288885e-04
 -3.62720117e-02 -1.10681955e-04  2.43902847e-01 -5.53431027e-02
  2.27835146e-04  3.58053017e-03  1.73719693e-03 -1.25175086e-03
  3.22075114e-02 -3.98646057e-01 -5.65165421e-03 -1.10568064e-04
  3.53926159e-02 -4.90487328e-05  6.03750236e-02  2.58054048e-01
 -6.11109078e-01 -9.91972685e-01 -1.22826956e-01  6.36673093e-01
  7.96658576e-01 -4.79879469e-01  6.64613426e-01  7.81113729e-02
 -2.14828789e-01  8.13124180e-01 -1.87417090e-01 -3.87320727e-01
  2.09748931e-02  7.64881894e-02  5.70763126e-02  9.35419023e-01
  7.39248455e-01 -3.40997458e-01 -5.09435415e-01  3.59553173e-02
  5.16149342e-01 -5.40079534e-01  1.55293375e-01 -3.64015281e-01
 -4.37126309e-01 -3.39154184e-01  3.00025970e-01 -5.03549159e-01
  6.70039594e-01  9.11564589e-01  6.01819530e-02  4.28685308e-01]",amine,,,,,,,4.110368119684305,4.110368119684305,0.0,77.55894274704035,4.303547475401784,49.71100285992356
129,COCc1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,62.9,4.201349354554731,<rdkit.Chem.rdchem.Mol object at 0x14df29057580>,,[0 1 0 ... 0 0 0],"[-2.1349946e-03 -2.6787478e-01 -1.6820253e-01 -5.3042132e-02
 -1.1432460e-03  1.3383402e-01 -6.7980946e-03 -7.1365029e-02
  4.6275390e-04  1.3716688e-02 -5.9456773e-02  3.4439454e-03
  1.3071556e-01  2.4243807e-02  6.6349015e-02 -1.1945357e-04
  1.6728316e-02 -2.7213653e-04  2.9580998e-01 -2.9883258e-02
  2.1905344e-04 -9.5144950e-04 -4.2683266e-02 -1.2938237e-03
  9.8930530e-02 -3.4401608e-01  1.4909792e-03 -1.5654376e-04
  4.3453416e-03 -1.9924315e-04 -2.5573300e-02  2.4341664e-01
 -7.2289747e-01 -9.2674243e-01 -2.0520152e-01  6.1455131e-01
  7.8625244e-01 -2.9355893e-01  5.3946131e-01  1.0755320e-01
 -1.9239342e-01  8.1782562e-01 -2.1451741e-01 -4.0191302e-01
 -4.7807310e-02  2.1555425e-01  6.3494205e-02  8.7275094e-01
  8.8491869e-01 -4.4772008e-01 -3.7984404e-01  1.5452008e-01
  4.0812820e-01 -3.2842946e-01 -1.4510775e-01 -4.6554801e-01
 -2.5110629e-01 -3.1195030e-01  4.1567445e-01 -4.6243480e-01
  6.1730033e-01  9.3972218e-01 -1.1235272e-01  3.4437060e-01]",amine,,,,,,,4.648338676468451,4.648338676468451,0.0,22.47301406150638,4.572887885352027,26.73696543745583
130,CS(=O)(=O)Cc1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,41.1,4.386158178123931,<rdkit.Chem.rdchem.Mol object at 0x14df290575e0>,,[0 1 0 ... 0 0 0],"[-2.3087144e-03 -2.4978144e-01 -2.0412754e-01 -4.7176898e-02
 -1.2747088e-03  1.5026820e-01 -8.4468657e-03 -7.4705563e-02
  4.7448030e-04  1.3906038e-02 -4.7963440e-02  2.8359443e-03
  1.2215442e-01  2.4586255e-02  6.6771738e-02 -1.2640440e-04
  1.5584070e-02 -2.9125891e-04  3.0569762e-01 -2.7464954e-02
  2.1156868e-04 -9.7180647e-04 -3.7161700e-02 -1.1878416e-03
  1.0903569e-01 -3.4507665e-01  3.5740070e-03 -1.2331690e-04
  3.7573206e-03 -2.0896473e-04 -2.1612534e-02  2.3394489e-01
 -6.3982582e-01 -8.5899025e-01 -2.2701779e-01  6.2431920e-01
  7.7438504e-01 -2.9434219e-01  5.4032493e-01  1.3512281e-01
 -1.7335995e-01  7.1489561e-01 -1.6493405e-01 -3.2778463e-01
 -9.0305828e-02  2.0720688e-01  5.7967462e-02  8.0639750e-01
  8.9360869e-01 -4.8029706e-01 -3.2823643e-01  1.5165028e-01
  3.9741307e-01 -2.8611907e-01 -1.4955832e-01 -4.0581825e-01
 -2.2422050e-01 -3.1411165e-01  3.9764434e-01 -4.3003497e-01
  6.1108166e-01  8.4466970e-01 -1.0590278e-01  3.0777708e-01]",amine,,,,,,,4.902834104319766,4.902834104319766,0.0,12.507367065424914,4.344573567224395,45.22998386047641
131,COc1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,93.7,4.028260409112222,<rdkit.Chem.rdchem.Mol object at 0x14df29057640>,,[0 1 0 ... 0 0 0],"[-1.41494418e-03 -2.86921352e-01 -1.70497850e-01 -4.54566516e-02
 -3.68359120e-04  1.15564495e-01 -4.75771143e-04 -7.79370740e-02
  9.28695372e-04  1.76556669e-02 -6.24346994e-02  4.31503216e-03
  1.37341231e-01  1.90843008e-02  1.00362614e-01 -1.04764971e-04
  1.15406355e-02 -2.76431441e-04  2.96046078e-01 -3.71467285e-02
  2.05833014e-04 -8.57245293e-04 -2.73295641e-02 -1.63713109e-03
  8.52603614e-02 -3.28733146e-01 -9.70463443e-04 -1.62771335e-04
  6.28201012e-03 -1.19313052e-04 -6.00151625e-03  2.39821017e-01
 -6.66625559e-01 -9.39680636e-01 -1.92019030e-01  6.05190039e-01
  7.92257607e-01 -3.19301158e-01  5.79890728e-01  1.14489436e-01
 -1.80197790e-01  8.15861583e-01 -2.09370747e-01 -3.90294880e-01
 -2.29433980e-02  1.80281699e-01  8.53157490e-02  8.95522952e-01
  8.38528931e-01 -4.41759825e-01 -4.00549024e-01  1.32164478e-01
  4.20362800e-01 -3.24915648e-01 -1.06873363e-01 -4.50955987e-01
 -2.89927989e-01 -3.09506029e-01  4.24988329e-01 -4.59984243e-01
  6.05062783e-01  9.07653511e-01 -9.65806171e-02  3.33472192e-01]",amine,,,,,,,4.480890114344061,4.480890114344061,0.0,33.045314206863864,4.448336606227598,35.617496785009045
132,CC(C)Oc1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.712,6.147520006363144,<rdkit.Chem.rdchem.Mol object at 0x14df290576a0>,,[0 1 0 ... 0 0 0],"[-5.9275045e-03 -2.1308491e-01 -1.4864315e-01 -6.4150535e-02
 -3.4559206e-03  2.1085809e-01 -1.4885025e-02 -5.3921100e-02
 -5.0982838e-03  1.0399553e-02 -6.8272516e-02  5.6440034e-03
  1.4131486e-01  2.7610989e-02  2.7931058e-03 -3.3198131e-04
  2.5617735e-02 -2.4299101e-04  3.1000757e-01 -2.2386838e-02
  3.2473804e-04 -9.8037720e-04 -3.1149212e-02 -1.6025956e-04
  9.4608694e-02 -3.4305626e-01 -8.7929417e-05  1.1413426e-04
  1.3772517e-03 -1.1773636e-03 -4.7316194e-02  2.5467944e-01
 -6.5149772e-01 -8.7981391e-01 -1.7829493e-01  6.2394416e-01
  7.5323075e-01 -1.9307332e-01  5.2044857e-01  8.8514403e-02
 -1.7436711e-01  7.5788188e-01 -2.5235069e-01 -3.9361340e-01
 -7.1635596e-02  2.4689145e-01  9.2868432e-02  8.7857836e-01
  8.4124333e-01 -4.3249246e-01 -3.4499860e-01  1.8503189e-01
  4.5355093e-01 -3.7678739e-01 -1.8658681e-01 -4.4277850e-01
 -2.5111312e-01 -3.1643289e-01  4.3949607e-01 -5.0030369e-01
  5.6403977e-01  8.6852586e-01 -1.5206347e-01  4.0321851e-01]",amine,,,,,,,4.122029845945001,4.122029845945001,0.0,75.50403373751583,4.3510815159578895,44.557260771506456
133,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc(OC(F)F)cc1,22.1,4.655607726314889,<rdkit.Chem.rdchem.Mol object at 0x14df29057700>,,[0 1 0 ... 0 0 0],"[-7.9564443e-03 -1.9195849e-01 -1.4552909e-01 -7.1003988e-02
 -4.0792078e-03  2.3358646e-01 -1.5996017e-02 -4.6296582e-02
 -1.1933982e-02  9.0128416e-03 -6.5013267e-02  6.2144445e-03
  1.4632292e-01  2.6804028e-02 -1.8045232e-02 -3.8638758e-04
  2.4424661e-02 -2.4294878e-04  3.1105477e-01 -1.6410055e-02
  2.8280180e-04 -8.1955467e-04 -2.8428102e-02  5.4533935e-05
  9.7943626e-02 -3.4842709e-01  9.2072698e-04  5.1862787e-04
  4.1693824e-04 -1.7127331e-03 -6.9109529e-02  2.6049107e-01
 -6.5594459e-01 -8.8371956e-01 -1.9137825e-01  6.0762405e-01
  7.9142421e-01 -1.9364373e-01  5.1506472e-01  9.6903652e-02
 -1.7381518e-01  7.9375428e-01 -2.3432939e-01 -3.8650382e-01
 -6.0408667e-02  2.4124867e-01  8.0180019e-02  8.8103074e-01
  8.7480998e-01 -4.4269910e-01 -3.2328099e-01  1.8785131e-01
  4.2652357e-01 -3.8595214e-01 -1.8720260e-01 -4.5484906e-01
 -2.6677305e-01 -3.2561183e-01  4.5392293e-01 -5.5088508e-01
  5.7492584e-01  9.4607931e-01 -1.8612859e-01  4.0733963e-01]",amine,,,,,,,4.989560259690009,4.989560259690009,0.0,10.24329641573281,4.680290392147166,20.87899584457238
134,CC(C)S(=O)(=O)c1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29057760>,,[0 1 0 ... 0 0 0],"[-4.98772971e-03 -1.81295872e-01 -1.73899546e-01 -4.79484163e-02
 -2.97041307e-03  2.03490570e-01 -1.73818171e-02 -7.33617544e-02
 -2.15366506e-03  1.27462829e-02 -4.45549637e-02  2.58350722e-03
  1.22912124e-01  2.64260788e-02  3.05454060e-02 -2.03492760e-04
  2.02095676e-02 -5.21804846e-04  3.23580444e-01 -1.85260326e-02
  2.80427485e-04 -1.45017961e-03 -2.05086917e-02 -5.94925659e-04
  1.04139104e-01 -3.35812062e-01  1.00628966e-02  6.94788541e-05
  1.16941193e-03 -6.02716056e-04 -4.28722315e-02  2.64774919e-01
 -5.82771957e-01 -7.49358356e-01 -1.72041684e-01  5.82037508e-01
  8.08228850e-01 -1.61031827e-01  4.91005659e-01  1.58994302e-01
 -9.20708552e-02  8.07798386e-01 -1.46433979e-01 -3.00406218e-01
 -1.31368548e-01  2.72140056e-01  9.60041955e-02  7.22970903e-01
  8.69533181e-01 -4.92229074e-01 -2.39318356e-01  2.20318109e-01
  3.86717379e-01 -2.82144397e-01 -2.22596347e-01 -3.91786605e-01
 -1.57424659e-01 -2.24982068e-01  3.25222284e-01 -4.11883801e-01
  4.79989827e-01  7.66559184e-01 -7.73425028e-02  4.53790188e-01]",amine,,,,,,,4.4785317145206065,4.4785317145206065,0.0,33.22525214577254,4.436004392187794,36.643386874188444
135,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)C1CCCCCC1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290577c0>,,[0 1 1 ... 0 0 0],"[-4.30345564e-04 -3.48826379e-01 -5.68254404e-02 -4.03007008e-02
 -2.81093852e-03  1.23553365e-01  7.34042434e-04 -6.10311143e-02
  7.41656078e-03 -1.93247162e-02 -1.56029969e-01  7.20915711e-03
  1.32919729e-01  2.94697583e-02  4.18698639e-02 -5.89307863e-04
 -1.11562265e-02  8.34116290e-05  2.62114614e-01 -5.81553802e-02
  4.30579326e-04 -8.82238965e-04 -2.45005861e-02  5.88552910e-04
  6.46987110e-02 -3.44022155e-01 -7.51378899e-03  1.75036519e-04
  3.23533220e-03 -1.16932602e-03  2.28143320e-03  2.16462016e-01
 -6.47090375e-01 -9.52588499e-01 -1.02712572e-01  5.66233933e-01
  7.93459296e-01 -3.60741884e-01  5.33385277e-01  8.71078148e-02
 -1.69865444e-01  8.23782802e-01 -1.96248263e-01 -5.85954487e-01
 -1.00384802e-01  1.13081798e-01  1.13272026e-01  9.00204837e-01
  8.21191669e-01 -3.51379156e-01 -3.85707825e-01 -5.75744882e-02
  4.96186763e-01 -7.30138183e-01 -4.40695435e-02 -5.23976803e-01
 -4.00550067e-01 -3.07096958e-01  3.43629599e-01 -4.89538819e-01
  6.82049870e-01  8.94697666e-01 -2.49006346e-01  4.22845840e-01]",amine,,,,,,,4.26611368396376,4.26611368396376,0.0,54.185903102226376,4.024487973104426,94.51745667507623
136,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(Cc1cccnc1)C(=O)c1c[nH]cn1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29057820>,,[0 1 0 ... 0 0 0],"[-7.3686073e-04 -3.1403098e-01 -1.0510856e-01 -3.1801026e-02
  1.2966788e-03  7.6208815e-02  8.2747526e-03 -8.2931392e-02
  3.9539328e-03  1.6289866e-02 -8.8592716e-02  1.8239059e-02
  1.9237046e-01  4.7991965e-03  1.9091193e-01 -3.5539537e-04
 -1.8070718e-02 -2.1577005e-04  2.7434456e-01 -5.2607555e-02
  2.6505539e-04 -1.5045685e-05  8.1684947e-04 -2.4514352e-03
  4.4690385e-02 -3.5523671e-01 -9.1507481e-03 -1.6814654e-04
  1.9537272e-02 -9.8294411e-05  3.0812500e-02  2.4781156e-01
 -6.6097802e-01 -9.9428040e-01 -1.2272745e-01  5.9465563e-01
  8.0133569e-01 -4.3968827e-01  5.8717412e-01  1.1934980e-01
 -1.8207946e-01  8.8082951e-01 -1.6748813e-01 -4.1904098e-01
 -8.2291840e-03  7.8947484e-02  1.4254078e-01  8.9545393e-01
  7.9776222e-01 -3.3930051e-01 -4.6711496e-01  1.8746797e-03
  5.0610459e-01 -4.4859666e-01  6.6941597e-02 -4.5321622e-01
 -4.1181603e-01 -2.8991836e-01  2.9714233e-01 -5.0126481e-01
  6.3668650e-01  9.3637037e-01 -9.6617728e-02  3.8002217e-01]",amine,,,,,,,4.193391528331268,4.193391528331268,0.0,64.06317691411769,4.070764615655267,84.96408492191578
137,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(Cc1ccccc1)C(=O)c1c[nH]cn1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29057880>,,[0 1 0 ... 0 0 0],"[-4.8556429e-04 -3.1084549e-01 -7.1775936e-02 -2.4607744e-02
  2.6604519e-03  5.9461810e-02  1.1522213e-02 -6.9945022e-02
  2.6368075e-03 -2.9842459e-02 -7.7353507e-02  3.3794943e-02
  2.3468755e-01  9.7370252e-04  1.9483095e-01 -6.6105631e-04
 -4.3526441e-02 -6.3324296e-05  2.4672672e-01 -6.0856108e-02
  2.2301255e-04  2.7473217e-03  1.0842470e-03 -2.6254894e-04
  3.9190155e-02 -4.1685116e-01 -5.7743560e-03 -1.1477975e-04
  2.8301986e-02 -8.2197519e-05  5.7155665e-02  2.4961753e-01
 -7.4010313e-01 -9.9467492e-01 -1.5711936e-01  6.4199221e-01
  8.1726986e-01 -5.2193946e-01  6.4223880e-01  3.2973018e-02
 -1.7613041e-01  7.2715104e-01 -1.5623705e-01 -4.8116720e-01
  9.3957566e-02  1.3112475e-01 -1.8974699e-02  9.3706608e-01
  7.9762137e-01 -3.1097004e-01 -5.2315050e-01  1.0464163e-01
  5.6956959e-01 -5.1494825e-01  1.5704601e-01 -3.8763565e-01
 -4.8049453e-01 -4.1243884e-01  2.5650159e-01 -5.8681434e-01
  6.9367886e-01  9.3952364e-01  7.8573853e-02  5.3036565e-01]",amine,,,,,,,4.098906808085744,4.098906808085744,0.0,79.63302104630094,4.0,100.0
138,CC(C)(C)c1ccc(N(C(=O)c2cn3ccccc3n2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,18.2,4.739928612014925,<rdkit.Chem.rdchem.Mol object at 0x14df290578e0>,,[0 1 0 ... 0 0 0],"[-6.71774207e-04 -2.81792432e-01 -1.55227035e-01 -3.68156098e-02
 -6.95792376e-04  1.22728489e-01 -4.00031125e-03 -1.04449518e-01
  1.52634270e-03  1.93847492e-02 -7.29666948e-02  3.02168797e-03
  1.17745556e-01  1.86901037e-02  9.96101350e-02 -9.30267706e-05
  2.56681163e-02 -3.12209537e-04  3.05089772e-01 -3.62739675e-02
  2.04311800e-04 -9.11063340e-04 -1.73351970e-02 -9.29399219e-04
  8.36110488e-02 -3.13761115e-01 -6.50458736e-04 -1.41022276e-04
  4.54879226e-03 -8.93566466e-05  3.46702244e-03  2.36614004e-01
 -4.77936745e-01 -7.37314284e-01 -1.59796327e-01  4.83175248e-01
  7.31108725e-01  2.87787877e-02  6.78511858e-01 -7.22008124e-02
 -3.10909241e-01  5.11915445e-01 -3.13885212e-01 -1.98747501e-01
  6.29566014e-02  5.81239522e-01  4.80832113e-03  3.52493554e-01
  6.71068668e-01 -3.94900829e-01 -6.21887557e-02  1.75439909e-01
  3.94659340e-01 -1.73602268e-01 -2.79639840e-01 -1.77520588e-01
 -1.59984767e-01 -3.16849113e-01  1.40336335e-01 -5.32380864e-02
  5.73509037e-01  4.06967431e-01  7.50073195e-02  5.03888249e-01]",amine,,,,,,,4.520745640960754,4.520745640960754,0.0,30.1477120846286,4.583612704531194,26.084787042362464
139,Cn1cncc1C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29057940>,,[0 1 0 ... 0 0 0],"[-3.33251734e-03 -2.65970796e-01 -1.40570104e-01 -5.61002344e-02
 -2.00708071e-03  1.51187018e-01 -5.91902668e-03 -6.70506433e-02
  3.22521577e-04  1.32531533e-02 -7.05275908e-02  4.46905661e-03
  1.39687344e-01  2.63275299e-02  3.74038741e-02 -1.84339326e-04
  1.97885185e-02 -2.74932914e-04  3.00456315e-01 -3.73852067e-02
  2.83102068e-04 -1.18498562e-03 -4.45980467e-02 -1.13755988e-03
  9.05149654e-02 -3.29781830e-01 -6.67178596e-04 -2.02612777e-04
  4.31297906e-03 -4.57272283e-04 -2.79094707e-02  2.40652934e-01
 -6.22176588e-01 -7.31210828e-01 -1.17594898e-01  5.76564252e-01
  8.43273103e-01 -2.61611909e-01  5.88545322e-01  1.21048704e-01
 -1.87414333e-01  7.59655952e-01 -1.79667488e-01 -3.06728542e-01
 -1.04713097e-01  3.82413685e-01  1.48369253e-01  8.97527933e-01
  7.98876166e-01 -4.58631963e-01 -3.78020853e-01  1.09697282e-01
  4.33060944e-01 -2.40364879e-01 -1.56178594e-01 -5.31531334e-01
 -1.59503490e-01 -2.25927740e-01  4.14704710e-01 -4.11721051e-01
  6.56891286e-01  9.08300042e-01 -8.98077711e-02  3.35617304e-01]",amine,,,,,,,4.334964357511731,4.334964357511731,0.0,46.241897050317235,4.506919890416027,31.122903745479817
140,CC(C)(C)c1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.292,6.534617148551582,<rdkit.Chem.rdchem.Mol object at 0x14df290579a0>,,[0 1 0 ... 0 0 0],"[-2.21127016e-03 -2.58696496e-01 -1.92103565e-01 -4.72503565e-02
 -1.48173841e-03  1.58265382e-01 -9.57063120e-03 -7.71718249e-02
  1.21089478e-03  1.49600338e-02 -5.99699803e-02  2.75904476e-03
  1.17299780e-01  2.88584996e-02  5.15474603e-02 -1.39316820e-04
  2.31294557e-02 -2.77574058e-04  3.11470360e-01 -3.64524089e-02
  2.58136512e-04 -9.81946359e-04 -3.90281342e-02 -9.06253816e-04
  1.00957632e-01 -3.27587485e-01  2.12155120e-03 -1.72297921e-04
  3.48400767e-03 -2.74851598e-04 -1.05282655e-02  2.26485625e-01
 -6.84064329e-01 -8.25779378e-01 -1.81807965e-01  6.16415560e-01
  7.99919307e-01 -2.55049706e-01  5.67063034e-01  1.14017114e-01
 -1.80293635e-01  7.48738050e-01 -2.22749218e-01 -3.38257700e-01
 -5.05440123e-02  2.17490822e-01  1.15144223e-01  8.88049006e-01
  8.31965089e-01 -4.60515827e-01 -3.66140991e-01  1.78495228e-01
  4.13245142e-01 -3.37442279e-01 -1.69587210e-01 -4.86323506e-01
 -2.50357091e-01 -3.10611427e-01  4.04074103e-01 -4.55325365e-01
  6.17806315e-01  9.13421214e-01 -1.11027896e-01  3.70077491e-01]",amine,,,,,,,5.363397105520447,5.363397105520447,0.0,4.33114670537785,4.827016937909605,14.893029923047491
0,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)N2CCOCC2)c2cccnc2)cc1,41.0,4.3872161432802645,<rdkit.Chem.rdchem.Mol object at 0x14df2904ac40>,,[0 1 0 ... 0 0 0],"[-4.21309145e-04 -3.04615945e-01 -2.16070563e-01 -3.21847200e-02
 -3.86171509e-04  1.40087038e-01 -1.07520958e-02 -7.41348565e-02
  1.19801541e-03  1.68154296e-02 -4.85986210e-02  1.19040790e-03
  1.05270721e-01  3.31636965e-02  7.39738941e-02 -7.78183603e-05
  1.66911874e-02 -1.10197347e-04  3.19765329e-01 -5.55671901e-02
  1.35294933e-04 -3.45210748e-04 -4.04301248e-02 -6.51082722e-04
  1.09710015e-01 -3.34943205e-01 -4.29764550e-05 -6.56074044e-05
  3.08678485e-03 -9.21129686e-05  1.30249318e-02  2.19820708e-01
 -7.36624360e-01 -7.46994019e-01 -1.56676218e-01  5.81092894e-01
  8.29704404e-01 -1.54209957e-01  5.28931022e-01  6.55175000e-02
 -2.77110159e-01  6.08062923e-01 -1.88811213e-01 -2.42923662e-01
 -8.35244134e-02  2.22082436e-01 -1.40270218e-02  7.69184828e-01
  8.25779378e-01 -4.75946814e-01 -1.80015922e-01  2.97015250e-01
  3.15012902e-01 -3.06775302e-01 -5.95061630e-02 -4.47195053e-01
 -1.42915383e-01 -3.44223619e-01  5.62296033e-01 -4.31075811e-01
  5.55197060e-01  7.86443710e-01 -3.11458349e-01  3.75636160e-01]",isocyanide,,,,,,,4.999360144073983,4.999360144073983,0.0,10.014744085900393,5.2450265623384835,5.688181396994585
1,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCc2ccccc2)c2cccnc2)cc1,4.36,5.360513510731414,<rdkit.Chem.rdchem.Mol object at 0x14df2904ab80>,,[0 1 0 ... 0 0 0],"[-3.2994575e-03 -1.5649237e-01 -2.2490443e-01 -3.6572393e-02
 -2.2413305e-03  2.1366748e-01 -1.8282885e-02 -8.9465491e-02
 -5.1099731e-04  1.3355900e-02 -1.0019217e-02  1.9781264e-03
  1.1641935e-01  1.8962450e-02  7.1475141e-02 -1.6580617e-04
  1.5342725e-02 -4.8243694e-04  3.2389072e-01 -1.2087006e-02
  2.4098027e-04 -1.1762583e-03 -1.6728842e-03 -5.6550436e-04
  1.2455239e-01 -3.5345840e-01  9.8312860e-03  4.3587286e-05
  1.1508100e-03 -3.4429401e-04 -3.8671285e-02  2.7582744e-01
 -6.8654132e-01 -7.9356867e-01 -1.8052599e-01  6.9231147e-01
  9.4396895e-01 -1.6353017e-01  5.9552598e-01  5.0885204e-02
 -1.6331100e-01  7.4897295e-01 -2.8190380e-01 -3.9297235e-01
 -6.9816127e-02  1.6567451e-01 -4.0574379e-02  8.5868132e-01
  7.7410334e-01 -5.1758051e-01 -2.3179719e-01  3.8061866e-01
  4.0777066e-01 -4.1910854e-01 -9.6499689e-02 -4.7133571e-01
 -2.7767891e-01 -3.1567135e-01  5.4102361e-01 -6.6150564e-01
  6.5062481e-01  9.6747452e-01 -2.2732535e-01  4.5545533e-01]",isocyanide,,,,,,,4.913818861579461,4.913818861579461,0.0,12.194981292281323,5.047635661108495,8.961162212850606
2,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)Nc2ccccc2)c2cccnc2)cc1,11.2,4.950781977329818,<rdkit.Chem.rdchem.Mol object at 0x14df2904af40>,,[0 1 0 ... 0 0 0],"[-1.39093865e-03 -1.54160038e-01 -2.24595919e-01 -3.04743703e-02
 -1.63345586e-03  2.01808006e-01 -2.72381064e-02 -1.02790311e-01
  9.75334042e-05  9.53221135e-03  1.39730424e-02  1.33000128e-03
  1.09147489e-01  1.49705512e-02  8.53416249e-02 -1.23011123e-04
  1.43679529e-02 -3.08755640e-04  3.11368823e-01 -7.39164324e-03
  1.92947511e-04 -1.01485080e-03 -1.05860061e-03 -4.29277716e-04
  1.46704465e-01 -3.82574320e-01  7.32396496e-03  4.05086648e-05
  7.95790285e-04 -1.80657080e-04 -4.11870964e-02  2.98668116e-01
 -7.00500250e-01 -7.66372800e-01 -1.74728453e-01  7.01974392e-01
  9.67166603e-01 -1.29737526e-01  5.72418034e-01  2.79278420e-02
 -1.70102403e-01  7.38554418e-01 -2.93758243e-01 -3.84394497e-01
 -5.68678230e-02  1.11855544e-01 -3.00143771e-02  8.55971336e-01
  7.45326281e-01 -5.38075268e-01 -1.60983309e-01  3.94961864e-01
  3.82887840e-01 -4.01766628e-01 -8.57232958e-02 -4.73352671e-01
 -2.79898942e-01 -3.14003319e-01  5.68416953e-01 -6.64783180e-01
  6.69605136e-01  9.66999590e-01 -2.99985856e-01  4.58809942e-01]",isocyanide,,,,,,,5.28909576459896,5.28909576459896,0.0,5.139303142982941,5.3967304135834535,4.011156311521202
